PassengerId,Sex,Age,SibSp,Parch,Fare,FamilySize,IsAlone,Embarked_Q,Embarked_S,Pclass_2,Pclass_3
927,0,18.5,0,0,7.2292,1,1,0,0,0,1
928,1,28.0,0,0,8.05,1,1,0,1,0,1
929,1,21.0,0,0,8.6625,1,1,0,1,0,1
930,0,25.0,0,0,9.5,1,1,0,1,0,1
931,0,28.0,0,0,56.4958,1,1,0,1,0,1
932,0,39.0,0,1,13.4167,2,0,0,0,0,1
933,0,28.0,0,0,26.55,1,1,0,1,0,0
934,0,41.0,0,0,7.85,1,1,0,1,0,1
935,1,30.0,0,0,13.0,1,1,0,1,1,0
936,1,45.0,1,0,52.5542,2,0,0,1,0,0
937,0,25.0,0,0,7.925,1,1,0,1,0,1
938,0,45.0,0,0,29.7,1,1,0,0,0,0
939,0,28.0,0,0,7.75,1,1,1,0,0,1
940,1,60.0,0,0,76.2917,1,1,0,0,0,0
941,1,36.0,0,2,15.9,3,0,0,1,0,1
942,0,24.0,1,0,60.0,2,0,0,1,0,0
943,0,27.0,0,0,15.0333,1,1,0,0,1,0
944,1,20.0,2,1,23.0,4,0,0,1,1,0
945,1,28.0,3,2,263.0,6,0,0,1,0,0
946,0,28.0,0,0,15.5792,1,1,0,0,1,0
947,0,10.0,4,1,29.125,6,0,1,0,0,1
948,0,35.0,0,0,7.8958,1,1,0,1,0,1
949,0,25.0,0,0,7.65,1,1,0,1,0,1
950,0,28.0,1,0,16.1,2,0,0,1,0,1
951,1,36.0,0,0,262.375,1,1,0,0,0,0
952,0,17.0,0,0,7.8958,1,1,0,1,0,1
953,0,32.0,0,0,13.5,1,1,0,1,1,0
954,0,18.0,0,0,7.75,1,1,0,1,0,1
955,1,22.0,0,0,7.725,1,1,1,0,0,1
956,0,13.0,2,2,262.375,5,0,0,0,0,0
957,1,28.0,0,0,21.0,1,1,0,1,1,0
958,1,18.0,0,0,7.8792,1,1,1,0,0,1
959,0,47.0,0,0,42.4,1,1,0,1,0,0
960,0,31.0,0,0,28.5375,1,1,0,0,0,0
961,1,60.0,1,4,263.0,6,0,0,1,0,0
962,1,24.0,0,0,7.75,1,1,1,0,0,1
963,0,21.0,0,0,7.8958,1,1,0,1,0,1
964,1,29.0,0,0,7.925,1,1,0,1,0,1
965,0,28.5,0,0,27.7208,1,1,0,0,0,0
966,1,35.0,0,0,211.5,1,1,0,0,0,0
967,0,32.5,0,0,211.5,1,1,0,0,0,0
968,0,28.0,0,0,8.05,1,1,0,1,0,1
969,1,55.0,2,0,25.7,3,0,0,1,0,0
970,0,30.0,0,0,13.0,1,1,0,1,1,0
971,1,24.0,0,0,7.75,1,1,1,0,0,1
972,0,6.0,1,1,15.2458,3,0,0,0,0,1
973,0,67.0,1,0,221.7792,2,0,0,1,0,0
974,0,49.0,0,0,26.0,1,1,0,1,0,0
975,0,28.0,0,0,7.8958,1,1,0,1,0,1
976,0,28.0,0,0,10.7083,1,1,1,0,1,0
977,0,28.0,1,0,14.4542,2,0,0,0,0,1
978,1,27.0,0,0,7.8792,1,1,1,0,0,1
979,1,18.0,0,0,8.05,1,1,0,1,0,1
980,1,28.0,0,0,7.75,1,1,1,0,0,1
981,0,2.0,1,1,23.0,3,0,0,1,1,0
982,1,22.0,1,0,13.9,2,0,0,1,0,1
983,0,28.0,0,0,7.775,1,1,0,1,0,1
984,1,27.0,1,2,52.0,4,0,0,1,0,0
985,0,28.0,0,0,8.05,1,1,0,1,0,1
986,0,25.0,0,0,26.0,1,1,0,0,0,0
987,0,25.0,0,0,7.7958,1,1,0,1,0,1
988,1,76.0,1,0,78.85,2,0,0,1,0,0
989,0,29.0,0,0,7.925,1,1,0,1,0,1
990,1,20.0,0,0,7.8542,1,1,0,1,0,1
991,0,33.0,0,0,8.05,1,1,0,1,0,1
992,1,43.0,1,0,55.4417,2,0,0,0,0,0
993,0,27.0,1,0,26.0,2,0,0,1,1,0
994,0,28.0,0,0,7.75,1,1,1,0,0,1
995,0,26.0,0,0,7.775,1,1,0,1,0,1
996,1,16.0,1,1,8.5167,3,0,0,0,0,1
997,0,28.0,0,0,22.525,1,1,0,1,0,1
998,0,21.0,0,0,7.8208,1,1,1,0,0,1
999,0,28.0,0,0,7.75,1,1,1,0,0,1
1000,0,28.0,0,0,8.7125,1,1,0,1,0,1
1001,0,18.5,0,0,13.0,1,1,0,1,1,0
1002,0,41.0,0,0,15.0458,1,1,0,0,1,0
1003,1,28.0,0,0,7.7792,1,1,1,0,0,1
1004,1,36.0,0,0,31.6792,1,1,0,0,0,0
1005,1,18.5,0,0,7.2833,1,1,1,0,0,1
1006,1,63.0,1,0,221.7792,2,0,0,1,0,0
1007,0,18.0,1,0,14.4542,2,0,0,0,0,1
1008,0,28.0,0,0,6.4375,1,1,0,0,0,1
1009,1,1.0,1,1,16.7,3,0,0,1,0,1
1010,0,36.0,0,0,75.2417,1,1,0,0,0,0
1011,1,29.0,1,0,26.0,2,0,0,1,1,0
1012,1,12.0,0,0,15.75,1,1,0,1,1,0
1013,0,28.0,1,0,7.75,2,0,1,0,0,1
1014,1,35.0,1,0,57.75,2,0,0,0,0,0
1015,0,28.0,0,0,7.25,1,1,0,1,0,1
1016,0,28.0,0,0,7.75,1,1,1,0,0,1
1017,1,17.0,0,1,16.1,2,0,0,1,0,1
1018,0,22.0,0,0,7.7958,1,1,0,1,0,1
1019,1,28.0,2,0,23.25,3,0,1,0,0,1
1020,0,42.0,0,0,13.0,1,1,0,1,1,0
1021,0,24.0,0,0,8.05,1,1,0,1,0,1
1022,0,32.0,0,0,8.05,1,1,0,1,0,1
1023,0,53.0,0,0,28.5,1,1,0,0,0,0
1024,1,28.0,0,4,25.4667,5,0,0,1,0,1
1025,0,28.0,1,0,6.4375,2,0,0,0,0,1
1026,0,43.0,0,0,7.8958,1,1,0,1,0,1
1027,0,24.0,0,0,7.8542,1,1,0,1,0,1
1028,0,26.5,0,0,7.225,1,1,0,0,0,1
1029,0,26.0,0,0,13.0,1,1,0,1,1,0
1030,1,23.0,0,0,8.05,1,1,0,1,0,1
1031,0,40.0,1,6,46.9,8,0,0,1,0,1
1032,1,10.0,5,2,46.9,8,0,0,1,0,1
1033,1,33.0,0,0,151.55,1,1,0,1,0,0
1034,0,61.0,1,3,262.375,5,0,0,0,0,0
1035,0,28.0,0,0,26.0,1,1,0,1,1,0
1036,0,42.0,0,0,26.55,1,1,0,1,0,0
1037,0,31.0,3,0,18.0,4,0,0,1,0,1
1038,0,28.0,0,0,51.8625,1,1,0,1,0,0
1039,0,22.0,0,0,8.05,1,1,0,1,0,1
1040,0,28.0,0,0,26.55,1,1,0,1,0,0
1041,0,30.0,1,1,26.0,3,0,0,1,1,0
1042,1,23.0,0,1,83.1583,2,0,0,0,0,0
1043,0,28.0,0,0,7.8958,1,1,0,0,0,1
1044,0,60.5,0,0,14.4542,1,1,0,1,0,1
1045,1,36.0,0,2,12.1833,3,0,0,1,0,1
1046,0,13.0,4,2,31.3875,7,0,0,1,0,1
1047,0,24.0,0,0,7.55,1,1,0,1,0,1
1048,1,29.0,0,0,221.7792,1,1,0,1,0,0
1049,1,23.0,0,0,7.8542,1,1,0,1,0,1
1050,0,42.0,0,0,26.55,1,1,0,1,0,0
1051,1,26.0,0,2,13.775,3,0,0,1,0,1
1052,1,28.0,0,0,7.7333,1,1,1,0,0,1
1053,0,7.0,1,1,15.2458,3,0,0,0,0,1
1054,1,26.0,0,0,13.5,1,1,0,1,1,0
1055,0,28.0,0,0,7.0,1,1,0,1,0,1
1056,0,41.0,0,0,13.0,1,1,0,1,1,0
1057,1,26.0,1,1,22.025,3,0,0,1,0,1
1058,0,48.0,0,0,50.4958,1,1,0,0,0,0
1059,0,18.0,2,2,34.375,5,0,0,1,0,1
1060,1,28.0,0,0,27.7208,1,1,0,0,0,0
1061,1,22.0,0,0,8.9625,1,1,0,1,0,1
1062,0,28.0,0,0,7.55,1,1,0,1,0,1
1063,0,27.0,0,0,7.225,1,1,0,0,0,1
1064,0,23.0,1,0,13.9,2,0,0,1,0,1
1065,0,28.0,0,0,7.2292,1,1,0,0,0,1
1066,0,40.0,1,5,31.3875,7,0,0,1,0,1
1067,1,15.0,0,2,39.0,3,0,0,1,1,0
1068,1,20.0,0,0,36.75,1,1,0,1,1,0
1069,0,54.0,1,0,55.4417,2,0,0,0,0,0
1070,1,36.0,0,3,39.0,4,0,0,1,1,0
1071,1,64.0,0,2,83.1583,3,0,0,0,0,0
1072,0,30.0,0,0,13.0,1,1,0,1,1,0
1073,0,37.0,1,1,83.1583,3,0,0,0,0,0
1074,1,18.0,1,0,53.1,2,0,0,1,0,0
1075,0,28.0,0,0,7.75,1,1,1,0,0,1
1076,1,27.0,1,1,247.5208,3,0,0,0,0,0
1077,0,40.0,0,0,16.0,1,1,0,1,1,0
1078,1,21.0,0,1,21.0,2,0,0,1,1,0
1079,0,17.0,2,0,8.05,3,0,0,1,0,1
1080,1,28.0,8,2,69.55,11,0,0,1,0,1
1081,0,40.0,0,0,13.0,1,1,0,1,1,0
1082,0,34.0,1,0,26.0,2,0,0,1,1,0
1083,0,28.0,0,0,26.0,1,1,0,1,0,0
1084,0,11.5,1,1,14.5,3,0,0,1,0,1
1085,0,61.0,0,0,12.35,1,1,1,0,1,0
1086,0,8.0,0,2,32.5,3,0,0,1,1,0
1087,0,33.0,0,0,7.8542,1,1,0,1,0,1
1088,0,6.0,0,2,134.5,3,0,0,0,0,0
1089,1,18.0,0,0,7.775,1,1,0,1,0,1
1090,0,23.0,0,0,10.5,1,1,0,1,1,0
1091,1,28.0,0,0,8.1125,1,1,0,1,0,1
1092,1,28.0,0,0,15.5,1,1,1,0,0,1
1093,0,0.33,0,2,14.4,3,0,0,1,0,1
1094,0,47.0,1,0,227.525,2,0,0,0,0,0
1095,1,8.0,1,1,26.0,3,0,0,1,1,0
1096,0,25.0,0,0,10.5,1,1,0,1,1,0
1097,0,28.0,0,0,25.7417,1,1,0,0,0,0
1098,1,35.0,0,0,7.75,1,1,1,0,0,1
1099,0,24.0,0,0,10.5,1,1,0,1,1,0
1100,1,33.0,0,0,27.7208,1,1,0,0,0,0
1101,0,25.0,0,0,7.8958,1,1,0,1,0,1
1102,0,32.0,0,0,22.525,1,1,0,1,0,1
1103,0,28.0,0,0,7.05,1,1,0,1,0,1
1104,0,17.0,0,0,73.5,1,1,0,1,1,0
1105,1,60.0,1,0,26.0,2,0,0,1,1,0
1106,1,38.0,4,2,7.775,7,0,0,1,0,1
1107,0,42.0,0,0,42.5,1,1,0,1,0,0
1108,1,28.0,0,0,7.8792,1,1,1,0,0,1
1109,0,57.0,1,1,164.8667,3,0,0,1,0,0
1110,1,50.0,1,1,211.5,3,0,0,0,0,0
1111,0,28.0,0,0,8.05,1,1,0,1,0,1
1112,1,30.0,1,0,13.8583,2,0,0,0,1,0
1113,0,21.0,0,0,8.05,1,1,0,1,0,1
1114,1,22.0,0,0,10.5,1,1,0,1,1,0
1115,0,21.0,0,0,7.7958,1,1,0,1,0,1
1116,1,53.0,0,0,27.4458,1,1,0,0,0,0
1117,1,28.0,0,2,15.2458,3,0,0,0,0,1
1118,0,23.0,0,0,7.7958,1,1,0,1,0,1
1119,1,28.0,0,0,7.75,1,1,1,0,0,1
1120,0,40.5,0,0,15.1,1,1,0,1,0,1
1121,0,36.0,0,0,13.0,1,1,0,1,1,0
1122,0,14.0,0,0,65.0,1,1,0,1,1,0
1123,1,21.0,0,0,26.55,1,1,0,1,0,0
1124,0,21.0,1,0,6.4958,2,0,0,1,0,1
1125,0,28.0,0,0,7.8792,1,1,1,0,0,1
1126,0,39.0,1,0,71.2833,2,0,0,0,0,0
1127,0,20.0,0,0,7.8542,1,1,0,1,0,1
1128,0,64.0,1,0,75.25,2,0,0,0,0,0
1129,0,20.0,0,0,7.225,1,1,0,0,0,1
1130,1,18.0,1,1,13.0,3,0,0,1,1,0
1131,1,48.0,1,0,106.425,2,0,0,0,0,0
1132,1,55.0,0,0,27.7208,1,1,0,0,0,0
1133,1,45.0,0,2,30.0,3,0,0,1,1,0
1134,0,45.0,1,1,134.5,3,0,0,0,0,0
1135,0,28.0,0,0,7.8875,1,1,0,1,0,1
1136,0,28.0,1,2,23.45,4,0,0,1,0,1
1137,0,41.0,1,0,51.8625,2,0,0,1,0,0
1138,1,22.0,0,0,21.0,1,1,0,1,1,0
1139,0,42.0,1,1,32.5,3,0,0,1,1,0
1140,1,29.0,1,0,26.0,2,0,0,1,1,0
1141,1,28.0,1,0,14.4542,2,0,0,0,0,1
1142,1,0.92,1,2,27.75,4,0,0,1,1,0
1143,0,20.0,0,0,7.925,1,1,0,1,0,1
1144,0,27.0,1,0,136.7792,2,0,0,0,0,0
1145,0,24.0,0,0,9.325,1,1,0,1,0,1
1146,0,32.5,0,0,9.5,1,1,0,1,0,1
1147,0,28.0,0,0,7.55,1,1,0,1,0,1
1148,0,28.0,0,0,7.75,1,1,1,0,0,1
1149,0,28.0,0,0,8.05,1,1,0,1,0,1
1150,1,19.0,0,0,13.0,1,1,0,1,1,0
1151,0,21.0,0,0,7.775,1,1,0,1,0,1
1152,0,36.5,1,0,17.4,2,0,0,1,0,1
1153,0,21.0,0,0,7.8542,1,1,0,1,0,1
1154,1,29.0,0,2,23.0,3,0,0,1,1,0
1155,1,1.0,1,1,12.1833,3,0,0,1,0,1
1156,0,30.0,0,0,12.7375,1,1,0,0,1,0
1157,0,28.0,0,0,7.8958,1,1,0,1,0,1
1158,0,28.0,0,0,0.0,1,1,0,1,0,0
1159,0,28.0,0,0,7.55,1,1,0,1,0,1
1160,1,28.0,0,0,8.05,1,1,0,1,0,1
1161,0,17.0,0,0,8.6625,1,1,0,1,0,1
1162,0,46.0,0,0,75.2417,1,1,0,0,0,0
1163,0,28.0,0,0,7.75,1,1,1,0,0,1
1164,1,26.0,1,0,136.7792,2,0,0,0,0,0
1165,1,28.0,1,0,15.5,2,0,1,0,0,1
1166,0,28.0,0,0,7.225,1,1,0,0,0,1
1167,1,20.0,1,0,26.0,2,0,0,1,1,0
1168,0,28.0,0,0,10.5,1,1,0,1,1,0
1169,0,40.0,1,0,26.0,2,0,0,1,1,0
1170,0,30.0,1,0,21.0,2,0,0,1,1,0
1171,0,22.0,0,0,10.5,1,1,0,1,1,0
1172,1,23.0,0,0,8.6625,1,1,0,1,0,1
1173,0,0.75,1,1,13.775,3,0,0,1,0,1
1174,1,28.0,0,0,7.75,1,1,1,0,0,1
1175,1,9.0,1,1,15.2458,3,0,0,0,0,1
1176,1,2.0,1,1,20.2125,3,0,0,1,0,1
1177,0,36.0,0,0,7.25,1,1,0,1,0,1
1178,0,28.0,0,0,7.25,1,1,0,1,0,1
1179,0,24.0,1,0,82.2667,2,0,0,1,0,0
1180,0,28.0,0,0,7.2292,1,1,0,0,0,1
1181,0,28.0,0,0,8.05,1,1,0,1,0,1
1182,0,28.0,0,0,39.6,1,1,0,1,0,0
1183,1,30.0,0,0,6.95,1,1,1,0,0,1
1184,0,28.0,0,0,7.2292,1,1,0,0,0,1
1185,0,53.0,1,1,81.8583,3,0,0,1,0,0
1186,0,36.0,0,0,9.5,1,1,0,1,0,1
1187,0,26.0,0,0,7.8958,1,1,0,1,0,1
1188,1,1.0,1,2,41.5792,4,0,0,0,1,0
1189,0,28.0,2,0,21.6792,3,0,0,0,0,1
1190,0,30.0,0,0,45.5,1,1,0,1,0,0
1191,0,29.0,0,0,7.8542,1,1,0,1,0,1
1192,0,32.0,0,0,7.775,1,1,0,1,0,1
1193,0,28.0,0,0,15.0458,1,1,0,0,1,0
1194,0,43.0,0,1,21.0,2,0,0,1,1,0
1195,0,24.0,0,0,8.6625,1,1,0,1,0,1
1196,1,28.0,0,0,7.75,1,1,1,0,0,1
1197,1,64.0,1,1,26.55,3,0,0,1,0,0
1198,0,30.0,1,2,151.55,4,0,0,1,0,0
1199,0,0.83,0,1,9.35,2,0,0,1,0,1
1200,0,55.0,1,1,93.5,3,0,0,1,0,0
1201,1,45.0,1,0,14.1083,2,0,0,1,0,1
1202,0,18.0,0,0,8.6625,1,1,0,1,0,1
1203,0,22.0,0,0,7.225,1,1,0,0,0,1
1204,0,28.0,0,0,7.575,1,1,0,1,0,1
1205,1,37.0,0,0,7.75,1,1,1,0,0,1
1206,1,55.0,0,0,135.6333,1,1,0,0,0,0
1207,1,17.0,0,0,7.7333,1,1,1,0,0,1
1208,0,57.0,1,0,146.5208,2,0,0,0,0,0
1209,0,19.0,0,0,10.5,1,1,0,1,1,0
1210,0,27.0,0,0,7.8542,1,1,0,1,0,1
1211,0,22.0,2,0,31.5,3,0,0,1,1,0
1212,0,26.0,0,0,7.775,1,1,0,1,0,1
1213,0,25.0,0,0,7.2292,1,1,0,0,0,1
1214,0,26.0,0,0,13.0,1,1,0,1,1,0
1215,0,33.0,0,0,26.55,1,1,0,1,0,0
1216,1,39.0,0,0,211.3375,1,1,0,1,0,0
1217,0,23.0,0,0,7.05,1,1,0,1,0,1
1218,1,12.0,2,1,39.0,4,0,0,1,1,0
1219,0,46.0,0,0,79.2,1,1,0,0,0,0
1220,0,29.0,1,0,26.0,2,0,0,1,1,0
1221,0,21.0,0,0,13.0,1,1,0,1,1,0
1222,1,48.0,0,2,36.75,3,0,0,1,1,0
1223,0,39.0,0,0,29.7,1,1,0,0,0,0
1224,0,28.0,0,0,7.225,1,1,0,0,0,1
1225,1,19.0,1,1,15.7417,3,0,0,0,0,1
1226,0,27.0,0,0,7.8958,1,1,0,1,0,1
1227,0,30.0,0,0,26.0,1,1,0,1,0,0
1228,0,32.0,0,0,13.0,1,1,0,1,1,0
1229,0,39.0,0,2,7.2292,3,0,0,0,0,1
1230,0,25.0,0,0,31.5,1,1,0,1,1,0
1231,0,28.0,0,0,7.2292,1,1,0,0,0,1
1232,0,18.0,0,0,10.5,1,1,0,1,1,0
1233,0,32.0,0,0,7.5792,1,1,0,1,0,1
1234,0,28.0,1,9,69.55,11,0,0,1,0,1
1235,1,58.0,0,1,512.3292,2,0,0,0,0,0
1236,0,28.0,1,1,14.5,3,0,0,1,0,1
1237,1,16.0,0,0,7.65,1,1,0,1,0,1
1238,0,26.0,0,0,13.0,1,1,0,1,1,0
1239,1,38.0,0,0,7.2292,1,1,0,0,0,1
1240,0,24.0,0,0,13.5,1,1,0,1,1,0
1241,1,31.0,0,0,21.0,1,1,0,1,1,0
1242,1,45.0,0,1,63.3583,2,0,0,0,0,0
1243,0,25.0,0,0,10.5,1,1,0,1,1,0
1244,0,18.0,0,0,73.5,1,1,0,1,1,0
1245,0,49.0,1,2,65.0,4,0,0,1,1,0
1246,1,0.17,1,2,20.575,4,0,0,1,0,1
1247,0,50.0,0,0,26.0,1,1,0,1,0,0
1248,1,59.0,2,0,51.4792,3,0,0,1,0,0
1249,0,28.0,0,0,7.8792,1,1,0,1,0,1
1250,0,28.0,0,0,7.75,1,1,1,0,0,1
1251,1,30.0,1,0,15.55,2,0,0,1,0,1
1252,0,14.5,8,2,69.55,11,0,0,1,0,1
1253,1,24.0,1,1,37.0042,3,0,0,0,1,0
1254,1,31.0,0,0,21.0,1,1,0,1,1,0
1255,0,27.0,0,0,8.6625,1,1,0,1,0,1
1256,1,25.0,1,0,55.4417,2,0,0,0,0,0
1257,1,28.0,1,9,69.55,11,0,0,1,0,1
1258,0,28.0,1,0,14.4583,2,0,0,0,0,1
1259,1,22.0,0,0,39.6875,1,1,0,1,0,1
1260,1,45.0,0,1,59.4,2,0,0,0,0,0
1261,0,29.0,0,0,13.8583,1,1,0,0,1,0
1262,0,21.0,1,0,11.5,2,0,0,1,1,0
1263,1,31.0,0,0,134.5,1,1,0,0,0,0
1264,0,49.0,0,0,0.0,1,1,0,1,0,0
1265,0,44.0,0,0,13.0,1,1,0,1,1,0
1266,1,54.0,1,1,81.8583,3,0,0,1,0,0
1267,1,45.0,0,0,262.375,1,1,0,0,0,0
1268,1,22.0,2,0,8.6625,3,0,0,1,0,1
1269,0,21.0,0,0,11.5,1,1,0,1,1,0
1270,0,55.0,0,0,50.0,1,1,0,1,0,0
1271,0,5.0,4,2,31.3875,7,0,0,1,0,1
1272,0,28.0,0,0,7.75,1,1,1,0,0,1
1273,0,26.0,0,0,7.8792,1,1,1,0,0,1
1274,1,28.0,0,0,14.5,1,1,0,1,0,1
1275,1,19.0,1,0,16.1,2,0,0,1,0,1
1276,0,28.0,0,0,12.875,1,1,0,1,1,0
1277,1,24.0,1,2,65.0,4,0,0,1,1,0
1278,0,24.0,0,0,7.775,1,1,0,1,0,1
1279,0,57.0,0,0,13.0,1,1,0,1,1,0
1280,0,21.0,0,0,7.75,1,1,1,0,0,1
1281,0,6.0,3,1,21.075,5,0,0,1,0,1
1282,0,23.0,0,0,93.5,1,1,0,1,0,0
1283,1,51.0,0,1,39.4,2,0,0,1,0,0
1284,0,13.0,0,2,20.25,3,0,0,1,0,1
1285,0,47.0,0,0,10.5,1,1,0,1,1,0
1286,0,29.0,3,1,22.025,5,0,0,1,0,1
1287,1,18.0,1,0,60.0,2,0,0,1,0,0
1288,0,24.0,0,0,7.25,1,1,1,0,0,1
1289,1,48.0,1,1,79.2,3,0,0,0,0,0
1290,0,22.0,0,0,7.775,1,1,0,1,0,1
1291,0,31.0,0,0,7.7333,1,1,1,0,0,1
1292,1,30.0,0,0,164.8667,1,1,0,1,0,0
1293,0,38.0,1,0,21.0,2,0,0,1,1,0
1294,1,22.0,0,1,59.4,2,0,0,0,0,0
1295,0,17.0,0,0,47.1,1,1,0,1,0,0
1296,0,43.0,1,0,27.7208,2,0,0,0,0,0
1297,0,20.0,0,0,13.8625,1,1,0,0,1,0
1298,0,23.0,1,0,10.5,2,0,0,1,1,0
1299,0,50.0,1,1,211.5,3,0,0,0,0,0
1300,1,28.0,0,0,7.7208,1,1,1,0,0,1
1301,1,3.0,1,1,13.775,3,0,0,1,0,1
1302,1,28.0,0,0,7.75,1,1,1,0,0,1
1303,1,37.0,1,0,90.0,2,0,1,0,0,0
1304,1,28.0,0,0,7.775,1,1,0,1,0,1
1305,0,28.0,0,0,8.05,1,1,0,1,0,1
1306,1,39.0,0,0,108.9,1,1,0,0,0,0
1307,0,38.5,0,0,7.25,1,1,0,1,0,1
1308,0,28.0,0,0,8.05,1,1,0,1,0,1
1309,0,28.0,1,1,22.3583,3,0,0,0,0,1
